dim,noise,instance,z_dim,aggregation,ks_hat,ks_true,n_visited
2,0.05,0,16,corpus,-2.4378373486367053,-8.328472259073205,1929
2,0.05,0,16,local-knn-10,-1.2817103505134582,-8.328472259073205,1929
2,0.05,0,16,local-knn-25,-1.2775130259990692,-8.328472259073205,1929
2,0.05,0,16,idx0,-1.128172755241394,-8.328472259073205,1929
2,0.05,0,8,corpus,-3.9163436361551285,-8.328472259073205,1929
2,0.05,0,8,local-knn-10,-1.9524358630180358,-8.328472259073205,1929
2,0.05,0,8,local-knn-25,-2.6102832746505737,-8.328472259073205,1929
2,0.05,0,8,idx0,-1.8256062269210815,-8.328472259073205,1929
2,0.05,0,4,corpus,-4.9551876393556595,-8.328472259073205,1929
2,0.05,0,4,local-knn-10,-3.941658926010132,-8.328472259073205,1929
2,0.05,0,4,local-knn-25,-4.237894287109375,-8.328472259073205,1929
2,0.05,0,4,idx0,-4.360503196716309,-8.328472259073205,1929
2,0.05,1,16,corpus,-2.250725376702845,-2.207280622274371,1942
2,0.05,1,16,local-knn-10,-1.518200981616974,-2.207280622274371,1942
2,0.05,1,16,local-knn-25,-1.298400194644928,-2.207280622274371,1942
2,0.05,1,16,idx0,-1.753277063369751,-2.207280622274371,1942
2,0.05,1,8,corpus,-3.920963840723038,-2.207280622274371,1942
2,0.05,1,8,local-knn-10,-2.040659153461456,-2.207280622274371,1942
2,0.05,1,8,local-knn-25,-2.2762618541717528,-2.207280622274371,1942
2,0.05,1,8,idx0,-1.820997953414917,-2.207280622274371,1942
2,0.05,1,4,corpus,-5.326567190289498,-2.207280622274371,1942
2,0.05,1,4,local-knn-10,-4.970792579650879,-2.207280622274371,1942
2,0.05,1,4,local-knn-25,-4.785099945068359,-2.207280622274371,1942
2,0.05,1,4,idx0,-5.487250328063965,-2.207280622274371,1942
2,0.05,2,16,corpus,-2.2279189106076958,-1.5535155089648287,1902
2,0.05,2,16,local-knn-10,-1.5515764117240907,-1.5535155089648287,1902
2,0.05,2,16,local-knn-25,-1.4342435956001283,-1.5535155089648287,1902
2,0.05,2,16,idx0,-1.4917874336242676,-1.5535155089648287,1902
2,0.05,2,8,corpus,-3.8557904076576235,-1.5535155089648287,1902
2,0.05,2,8,local-knn-10,-2.0919724822044374,-1.5535155089648287,1902
2,0.05,2,8,local-knn-25,-2.14351749420166,-1.5535155089648287,1902
2,0.05,2,8,idx0,-1.9989913702011108,-1.5535155089648287,1902
2,0.05,2,4,corpus,-5.194466331720352,-1.5535155089648287,1902
2,0.05,2,4,local-knn-10,-4.507543301582336,-1.5535155089648287,1902
2,0.05,2,4,local-knn-25,-4.6334018135070805,-1.5535155089648287,1902
2,0.05,2,4,idx0,-4.256654739379883,-1.5535155089648287,1902
2,0.05,3,16,corpus,-2.2725370087735355,8.939764100335237,1906
2,0.05,3,16,local-knn-10,-1.052248939871788,8.939764100335237,1906
2,0.05,3,16,local-knn-25,-1.0926836383342744,8.939764100335237,1906
2,0.05,3,16,idx0,-0.3002014756202698,8.939764100335237,1906
2,0.05,3,8,corpus,-3.684566098451614,8.939764100335237,1906
2,0.05,3,8,local-knn-10,-1.919507384300232,8.939764100335237,1906
2,0.05,3,8,local-knn-25,-2.348178253173828,8.939764100335237,1906
2,0.05,3,8,idx0,-1.838724136352539,8.939764100335237,1906
2,0.05,3,4,corpus,-5.285902953505516,8.939764100335237,1906
2,0.05,3,4,local-knn-10,-4.835302495956421,8.939764100335237,1906
2,0.05,3,4,local-knn-25,-4.862081317901612,8.939764100335237,1906
2,0.05,3,4,idx0,-5.0274553298950195,8.939764100335237,1906
2,0.05,4,16,corpus,-2.135716911017895,0.3008963233457339,1914
2,0.05,4,16,local-knn-10,-1.3999473094940185,0.3008963233457339,1914
2,0.05,4,16,local-knn-25,-1.3959877705574035,0.3008963233457339,1914
2,0.05,4,16,idx0,-1.0416542291641235,0.3008963233457339,1914
2,0.05,4,8,corpus,-3.8141071081757545,0.3008963233457339,1914
2,0.05,4,8,local-knn-10,-2.699183201789856,0.3008963233457339,1914
2,0.05,4,8,local-knn-25,-2.7202383136749266,0.3008963233457339,1914
2,0.05,4,8,idx0,-2.7194700241088867,0.3008963233457339,1914
2,0.05,4,4,corpus,-5.224907798409462,0.3008963233457339,1914
2,0.05,4,4,local-knn-10,-3.9434404373168945,0.3008963233457339,1914
2,0.05,4,4,local-knn-25,-4.385212354660034,0.3008963233457339,1914
2,0.05,4,4,idx0,-2.929901599884033,0.3008963233457339,1914
2,0.05,5,16,corpus,-2.2741054729521273,0.0232692782527393,1955
