config,n_trajectories,n_epochs,noise,instance,ks_true,ks_hat,elapsed_s
baseline_n200_e300,200,300,0.05,0,-2.2074694277691864,-3.8063996893167498,19.1
baseline_n200_e300,200,300,0.05,1,1.2709005656706367,-3.933027470767498,17.7
baseline_n200_e300,200,300,0.05,2,-2.7640748722618156,-3.814969478011131,18.6
baseline_n200_e300,200,300,0.05,3,1.1931690522288696,-3.6616535276174544,18.2
baseline_n200_e300,200,300,0.05,4,-9.962796790846296,-3.802569558441639,18.5
baseline_n200_e300,200,300,0.05,5,-0.2838107689924834,-3.674968210220337,18.1
baseline_n200_e300,200,300,0.05,6,-3.7567913041249086,-3.781508250415325,18.9
baseline_n200_e300,200,300,0.05,7,-2.867594988436793,-3.958487508773804,18.5
baseline_n200_e300,200,300,0.05,8,-0.3171226796942807,-3.919575761973858,19.1
baseline_n200_e300,200,300,0.05,9,-5.253977235860036,-3.8308394754529,19.1
baseline_n200_e300,200,300,0.05,10,-3.157293820938961,-3.766754011273384,18.5
baseline_n200_e300,200,300,0.05,11,-1.97734007605395,-3.980550244987011,18.3
baseline_n200_e300,200,300,0.05,12,8.061164009392623,-3.6751723524928095,17.1
baseline_n200_e300,200,300,0.05,13,-19.757726138124955,-3.9730635217428207,18.9
baseline_n200_e300,200,300,0.05,14,5.539756264162519,-3.7786177911162375,18.3
baseline_n200_e300,200,300,0.05,15,-17.40510836859331,-3.897636669576168,18.5
baseline_n200_e300,200,300,0.05,16,-13.671930307646905,-3.906644095718861,18.4
baseline_n200_e300,200,300,0.05,17,-10.736595212602369,-3.9614139807224276,18.7
baseline_n200_e300,200,300,0.05,18,-1.741206717334457,-3.9636001760959627,19.3
baseline_n200_e300,200,300,0.05,19,-2.583759726290615,-4.031809172987938,18.5
baseline_n200_e300,200,300,0.1,0,-7.794940295119731,-3.9403815556764603,18.8
baseline_n200_e300,200,300,0.1,1,3.9312078830754706,-3.736886962354183,18.3
baseline_n200_e300,200,300,0.1,2,-6.419891070946936,-3.8529159000515936,19.1
baseline_n200_e300,200,300,0.1,3,-14.020842191587091,-3.8591517459750175,18.6
baseline_n200_e300,200,300,0.1,4,-0.005771507430410994,-3.858283861577511,17.7
baseline_n200_e300,200,300,0.1,5,2.3994162444604488,-3.8014913306832314,18.3
baseline_n200_e300,200,300,0.1,6,5.232618738921827,-3.8330982727110388,18.4
baseline_n200_e300,200,300,0.1,7,-7.033133813024096,-3.995543735086918,18.2
baseline_n200_e300,200,300,0.1,8,-9.551101412221342,-3.95456617385149,18.2
baseline_n200_e300,200,300,0.1,9,-8.260340060486174,-3.8257232874780893,18.3
baseline_n200_e300,200,300,0.1,10,-6.500538230902179,-3.9474964589476587,20.4
baseline_n200_e300,200,300,0.1,11,-20.66369802846867,-3.99650130212307,18.5
baseline_n200_e300,200,300,0.1,12,-0.2666979034395007,-4.0819851139187815,16.4
baseline_n200_e300,200,300,0.1,13,7.163244581323628,-3.7591416041851042,14.3
baseline_n200_e300,200,300,0.1,14,5.032686663623475,-3.70459157037735,19.4
baseline_n200_e300,200,300,0.1,15,-3.8336305651837557,-3.957635183632374,17.7
baseline_n200_e300,200,300,0.1,16,-11.9660347178372,-3.912597663462162,19.0
baseline_n200_e300,200,300,0.1,17,-2.694476291202839,-3.8442357303500176,19.1
baseline_n200_e300,200,300,0.1,18,-1.6499649157240766,-3.791532697916031,17.3
baseline_n200_e300,200,300,0.1,19,-3.039974050800872,-3.7888245488405228,18.2
more_epochs_n200_e600,200,600,0.05,0,-2.2074694277691864,-3.7582140654325484,36.8
more_epochs_n200_e600,200,600,0.05,1,1.2709005656706367,-3.820000014722347,37.3
