dim,noise,instance,ks_true,ks_hat,elapsed_s
2,0.01,0,-0.19746395477236672,-3.6319569290280342,46.3
2,0.01,1,-6.161701565742022,-3.7139867091178895,45.9
2,0.01,2,-3.301523606145026,-3.674260240972042,46.5
2,0.01,3,16.065690337220275,-3.568311882376671,42.4
2,0.01,4,-23.17319290686971,-3.8002157737612725,48.1
2,0.01,5,10.91005104744402,-3.6785084750056267,47.9
2,0.01,6,-10.617337287480721,-3.811842546880245,46.0
2,0.01,7,-5.243008486263205,-3.7534492349624635,47.3
2,0.01,8,-0.14049535494131418,-3.748670934379101,46.6
2,0.01,9,-2.2992995530110605,-3.743899196088314,45.2
2,0.01,10,-4.992139878437549,-3.7077209572792054,46.4
2,0.01,11,-15.381660905278382,-3.804268623828888,46.1
2,0.01,12,-4.151743093867621,-3.7654915682673455,44.7
2,0.01,13,1.9717851502063477,-3.59364293217659,44.7
2,0.01,14,-25.819325563020985,-3.825674768701196,45.8
2,0.01,15,-1.3321685257839653,-3.773703355371952,48.4
2,0.01,16,0.9938032720198908,-3.5005280653238295,47.0
2,0.01,17,-1.213790698838418,-3.679951189160347,47.6
2,0.01,18,1.2025657568237766,-3.6697809713482856,46.4
2,0.01,19,0.9441723310693679,-3.6696347566246987,46.1
2,0.05,0,3.191863293294015,-3.653234553694725,48.0
2,0.05,1,-3.7424402631737532,-3.7222308105230333,48.3
2,0.05,2,-6.979969947702699,-3.802757994413376,46.0
2,0.05,3,2.8422975752681405,-3.649986815452576,47.3
2,0.05,4,-0.8058183527743257,-3.732396476626396,47.8
2,0.05,5,-6.488007917122484,-3.785759506881237,46.0
2,0.05,6,-3.333578557359217,-3.824867841243744,46.4
2,0.05,7,-4.6306137049002,-3.6973345086574554,46.1
2,0.05,8,0.12568315730298532,-3.7035851036310197,44.5
2,0.05,9,-4.791628142212521,-3.7378726316690445,45.1
2,0.05,10,-0.5499626138476078,-3.841930940210819,46.7
2,0.05,11,8.829094869847935,-3.674287497162819,48.3
2,0.05,12,-7.411678203597988,-3.7518351202607154,47.8
2,0.05,13,-23.981420617941673,-3.7559030989408493,46.3
2,0.05,14,-1.1775689825444497,-3.7332687558531763,46.2
2,0.05,15,2.2884687420301626,-3.6359306899309156,45.9
2,0.05,16,-2.662315050279063,-3.755172590255737,45.0
2,0.05,17,1.799981962569994,-3.6516110713481904,46.9
2,0.05,18,-1.3431260417660806,-3.729662499010563,46.6
2,0.05,19,-5.146259437423845,-3.6916675339639187,43.2
2,0.1,0,-1.239144394608505,-3.783195211112499,46.6
2,0.1,1,-0.0334819975549685,-3.6725746665000916,46.5
2,0.1,2,0.7635661459780732,-3.8473463864922524,46.1
2,0.1,3,-3.5344961424679444,-3.7376815020442007,45.5
2,0.1,4,-1.6997963434802588,-3.7082527673244474,47.6
2,0.1,5,14.925107820048362,-3.610353638648987,46.3
2,0.1,6,-29.710014632353253,-3.808013972759247,46.9
2,0.1,7,-2.5481422194581524,-3.6565211411714555,46.3
2,0.1,8,3.17646093382484,-3.619536044716835,46.4
2,0.1,9,-9.992235604156038,-3.7731481916308405,45.3
2,0.1,10,-10.244764433188612,-3.7976340319514277,46.3
2,0.1,11,-7.4454482944884735,-3.7328713458776472,47.1
2,0.1,12,-8.088669740629685,-3.761275801479816,47.5
2,0.1,13,9.548176515591223,-3.5847978090643884,46.4
2,0.1,14,-3.759217570848407,-3.703898267865181,45.7
2,0.1,15,6.687553921772267,-3.6163718608617783,47.8
2,0.1,16,-0.3069325536188253,-3.6464337221384047,45.3
2,0.1,17,-1.1195501861563808,-3.821679265856743,47.0
2,0.1,18,4.465803422330895,-3.718099490940571,45.2
2,0.1,19,-2.836985554391105,-3.7524898367524147,48.0
2,0.2,0,6.457882612616458,-3.5469597971737383,46.0
2,0.2,1,-0.046134254898914775,-3.4023339440524576,47.0
2,0.2,2,-9.61701821641324,-3.6447695592045783,46.4
2,0.2,3,-2.4269073515165744,-3.6699425655007363,47.2
2,0.2,4,-0.274294702375732,-3.7531612986326217,44.8
2,0.2,5,-1.8741709198346,-3.6180327939391135,44.8
2,0.2,6,6.611894878174364,-3.661218364059925,45.7
2,0.2,7,0.5446148395548958,-3.4515602147877216,47.2
2,0.2,8,-4.403273508551561,-3.62407144087553,48.5
2,0.2,9,-0.7496247780597134,-3.6347832499742507,44.6
2,0.2,10,-3.288913880497974,-3.665688539624214,46.5
2,0.2,11,12.783820747605118,-3.588927283644676,43.5
2,0.2,12,-0.8706986502608138,-3.6230771704912184,46.1
2,0.2,13,-0.9252958778809236,-3.639471860617399,45.6
2,0.2,14,-7.340268947440007,-3.7137359946966173,47.0
2,0.2,15,-0.9410998518512574,-3.713700613081455,45.4
2,0.2,16,4.489884842537421,-3.543036948978901,43.7
2,0.2,17,2.018288494072237,-3.625522875756025,47.5
2,0.2,18,-2.095351652502313,-3.7262747865915298,44.7
2,0.2,19,-0.22010247594930743,-3.4862674775719644,43.5
3,0.01,0,-15.47191472230214,-3.293117023795843,46.4
3,0.01,1,-2.544689777362393,-3.241362299874425,47.5
3,0.01,2,11.463277372763951,-3.2384541353881358,47.2
3,0.01,3,-21.07772553512419,-3.354576353162527,45.3
3,0.01,4,-9.416005102730194,-3.316467561841011,46.8
3,0.01,5,-10.192439187692438,-3.343656416773796,48.0
3,0.01,6,-1.7654434206821206,-3.2985376707315446,46.9
3,0.01,7,8.230037371031997,-3.4462190328240396,48.2
3,0.01,8,-28.498873603755726,-3.4600572912395,47.1
3,0.01,9,-3.0523515242871673,-3.40518027895689,47.8
3,0.01,10,25.753036395023802,-3.3270464830994606,45.8
3,0.01,11,9.446007937894239,-3.3670343204438686,47.5
3,0.01,12,-7.127837419087527,-3.276741361528635,46.6
3,0.01,13,1.920527051518292,-3.4050118383169172,47.7
3,0.01,14,4.050018657340376,-3.36323323571682,46.5
3,0.01,15,-5.3145965076385915,-3.3607590475678446,45.5
3,0.01,16,6.587737602755382,-3.261413599640131,48.4
3,0.01,17,-10.943546028788187,-3.35731793230772,46.3
3,0.01,18,-30.715630003383403,-3.4471021893620493,47.1
3,0.01,19,-18.044575698251776,-3.44644478186965,46.8
3,0.05,0,-13.123255732703889,-3.3424898045957088,47.6
3,0.05,1,-22.822727264095263,-3.404847080051899,48.2
3,0.05,2,-10.473138047535723,-3.4105072735249995,47.3
3,0.05,3,-15.454190821573318,-3.3059240591824053,44.8
3,0.05,4,-3.8230137666487702,-3.278638748049736,47.2
3,0.05,5,-2.0284825100698245,-3.2996641047000885,46.0
