dim,noise,instance,softmax_tau,ks_true,ks_hat
3,0.01,0,0.05,-14.917338249316597,-0.5916872619988046
3,0.01,0,0.1,-14.917338249316597,-1.022085885638723
3,0.01,0,0.3,-14.917338249316597,-1.9992891023222474
3,0.01,0,1.0,-14.917338249316597,-3.3119047609865664
3,0.01,0,3.0,-14.917338249316597,-4.477357548356056
3,0.01,1,0.05,1.0347812068831277,-0.6512010500249751
3,0.01,1,0.1,1.0347812068831277,-1.0874880361880828
3,0.01,1,0.3,1.0347812068831277,-2.0917107763513925
3,0.01,1,1.0,1.0347812068831277,-3.3947236849963667
3,0.01,1,3.0,1.0347812068831277,-4.530713945031166
3,0.01,2,0.05,-12.632001454079894,-0.6659446463920282
3,0.01,2,0.1,-12.632001454079894,-1.1187310226385394
3,0.01,2,0.3,-12.632001454079894,-2.1085860031910415
3,0.01,2,1.0,-12.632001454079894,-3.3760165344178676
3,0.01,2,3.0,-12.632001454079894,-4.493350484132767
3,0.01,3,0.05,-29.44362991620051,-0.6341691709332707
3,0.01,3,0.1,-29.44362991620051,-1.0764886161093732
3,0.01,3,0.3,-29.44362991620051,-2.0823327447124176
3,0.01,3,1.0,-29.44362991620051,-3.3807660554945467
3,0.01,3,3.0,-29.44362991620051,-4.513994134306907
3,0.01,4,0.05,24.390619740630715,-0.599594260775308
3,0.01,4,0.1,24.390619740630715,-1.024049868277914
3,0.01,4,0.3,24.390619740630715,-2.0067975084257776
3,0.01,4,1.0,24.390619740630715,-3.322048889964819
3,0.01,4,3.0,24.390619740630715,-4.499523228049278
3,0.01,5,0.05,-28.1914250790184,-0.6802392023101455
3,0.01,5,0.1,-28.1914250790184,-1.134644164463201
3,0.01,5,0.3,-28.1914250790184,-2.120563818879386
3,0.01,5,1.0,-28.1914250790184,-3.387435580700636
3,0.01,5,3.0,-28.1914250790184,-4.490857326745987
3,0.01,6,0.05,-7.4606927081156575,-0.6297918255686583
3,0.01,6,0.1,-7.4606927081156575,-1.0605200328531585
3,0.01,6,0.3,-7.4606927081156575,-2.0339107965175063
3,0.01,6,1.0,-7.4606927081156575,-3.3185142778158188
3,0.01,6,3.0,-7.4606927081156575,-4.468665676832199
3,0.01,7,0.05,-24.78344152731848,-0.6081215412600132
3,0.01,7,0.1,-24.78344152731848,-1.0580638437848355
3,0.01,7,0.3,-24.78344152731848,-2.0462416397071213
3,0.01,7,1.0,-24.78344152731848,-3.3303375147283076
3,0.01,7,3.0,-24.78344152731848,-4.466200899720192
3,0.01,8,0.05,-7.018554176566165,-0.664030734162342
3,0.01,8,0.1,-7.018554176566165,-1.1006051830052406
3,0.01,8,0.3,-7.018554176566165,-2.07889254316427
3,0.01,8,1.0,-7.018554176566165,-3.347829420000315
3,0.01,8,3.0,-7.018554176566165,-4.476401737451553
3,0.01,9,0.05,3.5819606279168585,-0.6301007724026331
3,0.01,9,0.1,3.5819606279168585,-1.0654659289335855
3,0.01,9,0.3,3.5819606279168585,-2.0375290782917292
3,0.01,9,1.0,3.5819606279168585,-3.3255927822589872
3,0.01,9,3.0,3.5819606279168585,-4.471443087339401
3,0.01,10,0.05,58.75808078119181,-0.5759644568964015
3,0.01,10,0.1,58.75808078119181,-0.995288488466365
3,0.01,10,0.3,58.75808078119181,-1.9649368907603784
3,0.01,10,1.0,58.75808078119181,-3.2737596157193183
3,0.01,10,3.0,58.75808078119181,-4.479032306551933
3,0.01,11,0.05,-28.505814308373957,-0.6531581860072182
3,0.01,11,0.1,-28.505814308373957,-1.0865859666720863
3,0.01,11,0.3,-28.505814308373957,-2.0447350673447438
3,0.01,11,1.0,-28.505814308373957,-3.3158249095380308
3,0.01,11,3.0,-28.505814308373957,-4.462941583395004
3,0.01,12,0.05,0.08708049063005951,-0.656056580944595
