dim,noise,instance,softmax_tau,ks_true,ks_hat
2,0.01,0,0.05,-1.5225010470477125,-1.3357398029554397
2,0.01,0,1.0,-1.5225010470477125,-3.717675904452801
2,0.01,1,0.05,2.3725378486624114,-1.2581434037727868
2,0.01,1,1.0,2.3725378486624114,-3.637436101138592
2,0.01,2,0.05,-6.004695037387166,-1.3721412391484178
2,0.01,2,1.0,-6.004695037387166,-3.7305795694589614
2,0.01,3,0.05,-15.70029190520256,-1.3207340844340654
2,0.01,3,1.0,-15.70029190520256,-3.6943124721050262
2,0.01,4,0.05,3.962746080931497,-1.2938512777599174
2,0.01,4,1.0,3.962746080931497,-3.6570666299760344
2,0.01,5,0.05,0.002395303566406215,-1.1505908855855655
2,0.01,5,1.0,0.002395303566406215,-3.589992214798927
2,0.01,6,0.05,-7.918962784943118,-1.1931304684546618
2,0.01,6,1.0,-7.918962784943118,-3.6536219550967215
2,0.01,7,0.05,-8.670095420728261,-1.4218835303581219
2,0.01,7,1.0,-8.670095420728261,-3.749741893172264
2,0.01,8,0.05,-7.1457664549407385,-1.32058533700354
2,0.01,8,1.0,-7.1457664549407385,-3.7206934596300125
2,0.01,9,0.05,-7.142942954304022,-1.3271790393104728
2,0.01,9,1.0,-7.142942954304022,-3.681084966480732
2,0.01,10,0.05,-13.831606263366384,-1.3816090989224408
2,0.01,10,1.0,-13.831606263366384,-3.701813193261623
2,0.01,11,0.05,-1.2159494686357701,-1.2614657551538657
2,0.01,11,1.0,-1.2159494686357701,-3.6514618552327156
2,0.01,12,0.05,4.922110398793801,-1.1137323861086044
2,0.01,12,1.0,4.922110398793801,-3.545135784626007
2,0.01,13,0.05,0.7786331815260594,-1.2272395935237261
2,0.01,13,1.0,0.7786331815260594,-3.6027525750994682
2,0.01,14,0.05,-3.634449955802034,-1.1981832218403479
2,0.01,14,1.0,-3.634449955802034,-3.5686404381394388
2,0.05,0,0.05,0.2192667702038449,-1.2534946113553933
2,0.05,0,1.0,0.2192667702038449,-3.661193644165993
2,0.05,1,0.05,14.213341405958428,-1.2277148703473972
2,0.05,1,1.0,14.213341405958428,-3.685094374060631
2,0.05,2,0.05,1.2630591560431486,-1.2736805753592841
2,0.05,2,1.0,1.2630591560431486,-3.6575903450250626
