z_dim,aggregation,noise,n_manifolds,pearson_r
16,corpus,0.05,20,0.2291464608628827
16,local-knn-10,0.05,20,0.06269462344781764
16,local-knn-25,0.05,20,0.07599405328514573
16,idx0,0.05,20,0.13353115254883982
8,corpus,0.05,20,0.605430137510376
8,local-knn-10,0.05,20,0.09877884123963551
8,local-knn-25,0.05,20,0.12231280725843202
8,idx0,0.05,20,0.08112661756903873
4,corpus,0.05,20,-0.3375358868943179
4,local-knn-10,0.05,20,-0.2583093700268666
4,local-knn-25,0.05,20,-0.23665267533980702
4,idx0,0.05,20,-0.18476432711724594
16,corpus,0.1,20,0.4478604446424127
16,local-knn-10,0.1,20,-0.0002000215624185734
16,local-knn-25,0.1,20,0.041852312928761994
16,idx0,0.1,20,-0.3606074415864443
8,corpus,0.1,20,0.6968214077072644
8,local-knn-10,0.1,20,0.004468300982239476
8,local-knn-25,0.1,20,0.011195703624855698
8,idx0,0.1,20,-0.14412965255209018
4,corpus,0.1,20,0.050845418557046156
4,local-knn-10,0.1,20,0.11029932342869476
4,local-knn-25,0.1,20,0.06756184562524614
4,idx0,0.1,20,0.16111694719581238
