dataset,n_traj,ks_true,variant,coverage,orc,orc_std,n
plane,50,0.0,w1_raw,0.632,0.15522260001172833,0.008460229200181564,4
plane,50,0.0,w1_cal,0.632,-0.052632947376102586,0.014095916484458832,4
plane,50,0.0,w1_far,0.632,0.19680823669171624,0.004423057000106111,4
plane,50,0.0,w1_floor,0.632,48.21900099186992,2.0967901232232853,4
plane,50,0.0,w2_raw,0.632,0.0790827810459984,0.006852098440728503,4
plane,50,0.0,w2_cal,0.632,-0.1256876268564832,0.011879161370768387,4
plane,50,0.0,w2_far,0.632,0.18142645191909207,0.0040822116773914325,4
plane,50,0.0,w2_floor,0.632,72.36622768723242,2.7604432631219233,4
plane,50,0.0,control_raw,0.632,0.15935670976742258,0.0,1
plane,50,0.0,control_cal,0.632,0.015077235551690748,0.0,1
plane,200,0.0,w1_raw,0.964,0.11534786009380521,0.008925807078465745,4
plane,200,0.0,w1_cal,0.964,-0.09810552333419967,0.009183084798915782,4
plane,200,0.0,w1_far,0.964,0.1940480992812888,0.0026758932636584943,4
plane,200,0.0,w1_floor,0.964,34.70754903222422,1.306502369386995,4
plane,200,0.0,w2_raw,0.964,0.03739117925439681,0.009097366835719881,4
plane,200,0.0,w2_cal,0.964,-0.1684472772796048,0.00877908865860295,4
plane,200,0.0,w2_far,0.964,0.17599906727471784,0.0026649500271799633,4
plane,200,0.0,w2_floor,0.964,68.49713493679192,1.5934829762952292,4
plane,200,0.0,control_raw,0.964,0.16179598456757235,0.0,1
plane,200,0.0,control_cal,0.964,0.041772211644466,0.0,1
sphere,50,12.0,w1_raw,0.616,0.24373260797053944,0.007394033478251194,4
sphere,50,12.0,w1_cal,0.616,-0.08431426307115147,0.012586488320531978,4
sphere,50,12.0,w1_far,0.616,0.30212096197017274,0.008054197083105282,4
sphere,50,12.0,w1_floor,0.616,60.835717945377134,2.1218404463274343,4
sphere,50,12.0,w2_raw,0.616,0.17863096970920028,0.0075301009047229524,4
sphere,50,12.0,w2_cal,0.616,-0.14057538970454134,0.011425310551766684,4
sphere,50,12.0,w2_far,0.616,0.27949964084497847,0.007789478038017792,4
sphere,50,12.0,w2_floor,0.616,91.72341802681603,2.5157975489049047,4
sphere,50,12.0,control_raw,0.616,0.20229046696580225,0.0,1
sphere,50,12.0,control_cal,0.616,-0.12541598223741768,0.0,1
sphere,200,12.0,w1_raw,0.984,0.18084634502398822,0.007042756711112141,4
sphere,200,12.0,w1_cal,0.984,-0.1348542048399155,0.009910643261422701,4
sphere,200,12.0,w1_far,0.984,0.27803869732865794,0.000939457212948652,4
sphere,200,12.0,w1_floor,0.984,41.943189075514226,0.6628657141535511,4
sphere,200,12.0,w2_raw,0.984,0.11399695471853633,0.006573277342306969,4
sphere,200,12.0,w2_cal,0.984,-0.1938010485859801,0.008960655203756272,4
sphere,200,12.0,w2_far,0.984,0.2577218379034656,0.0008015717698701478,4
sphere,200,12.0,w2_floor,0.984,77.97957306348373,1.1618617496070172,4
sphere,200,12.0,control_raw,0.984,0.13212136183005627,0.0,1
sphere,200,12.0,control_cal,0.984,-0.1302267744265966,0.0,1
saddle,50,-16.0,w1_raw,0.602,0.16543015374853168,0.001222506078134332,4
saddle,50,-16.0,w1_cal,0.602,-0.07686012849674112,0.012154991695904028,4
saddle,50,-16.0,w1_far,0.602,0.22456191129668396,0.00868451984156397,4
saddle,50,-16.0,w1_floor,0.602,57.329100754424516,2.3821741695491117,4
saddle,50,-16.0,w2_raw,0.602,0.0890704609948842,0.0017565251950303947,4
saddle,50,-16.0,w2_cal,0.602,-0.14707604373231187,0.012205851870760683,4
saddle,50,-16.0,w2_far,0.602,0.20548711383598744,0.008662706021478386,4
saddle,50,-16.0,w2_floor,0.602,86.7492139698553,2.3471918385385426,4
saddle,50,-16.0,control_raw,0.602,0.20860551008435632,0.0,1
saddle,50,-16.0,control_cal,0.602,0.01967655674076031,0.0,1
saddle,200,-16.0,w1_raw,0.968,0.13039240707043465,0.008764089373175072,4
saddle,200,-16.0,w1_cal,0.968,-0.10955622204719813,0.0130961930601169,4
saddle,200,-16.0,w1_far,0.968,0.21576940339689363,0.0032798783075720286,4
saddle,200,-16.0,w1_floor,0.968,45.963154513489826,1.441879884621226,4
saddle,200,-16.0,w2_raw,0.968,0.05223383591821538,0.010693484556058981,4
saddle,200,-16.0,w2_cal,0.968,-0.17880014921137866,0.015610321909706855,4
saddle,200,-16.0,w2_far,0.968,0.1957873572290894,0.003225594116559319,4
saddle,200,-16.0,w2_floor,0.968,82.25206485366019,1.618375844227976,4
saddle,200,-16.0,control_raw,0.968,0.1702631451088395,0.0,1
saddle,200,-16.0,control_cal,0.968,0.012546392616382619,0.0,1
