dataset,method,n_samples,n_trajectories,instance,name,ks_hat_mean,ks_hat_std,ks_true_scalar,label
sadspheres,laziness,300,30,0,2-Saddle-0,-3.5016719526174116,0.20263647260027243,-8.0,0.0
sadspheres,successor_entropy,300,30,0,2-Saddle-0,-5.488500688513931,0.07991790188156386,-8.0,0.0
sadspheres,laziness,300,30,1,2-Sphere-0,-3.5266092264351725,0.18680238580915529,2.0,1.0
sadspheres,successor_entropy,300,30,1,2-Sphere-0,-5.484343404529476,0.11625342379605762,2.0,1.0
sadspheres,laziness,300,30,2,2-Saddle-1,-3.5211135964644584,0.2573351750554514,-8.0,0.0
sadspheres,successor_entropy,300,30,2,2-Saddle-1,-5.461396856171092,0.07829315198316326,-8.0,0.0
sadspheres,laziness,300,30,3,2-Sphere-1,-3.618396480560303,0.1689004247793458,2.0,1.0
sadspheres,successor_entropy,300,30,3,2-Sphere-1,-5.499881681442261,0.1122546855169289,2.0,1.0
sadspheres,laziness,300,30,4,2-Saddle-2,-3.432620088259379,0.18408369299928312,-8.0,0.0
sadspheres,successor_entropy,300,30,4,2-Saddle-2,-5.494763586256239,0.11389527482610184,-8.0,0.0
sadspheres,laziness,300,30,5,2-Sphere-2,-3.572329892886905,0.1336799787589734,2.0,1.0
sadspheres,successor_entropy,300,30,5,2-Sphere-2,-5.547037710355022,0.10577493114275546,2.0,1.0
sadspheres,laziness,300,80,0,2-Saddle-0,-3.499883263289523,0.2189463666817457,-8.0,0.0
sadspheres,successor_entropy,300,80,0,2-Saddle-0,-5.497766514213717,0.07335355761734569,-8.0,0.0
sadspheres,laziness,300,80,1,2-Sphere-0,-3.5484013067752826,0.1612012679354935,2.0,1.0
sadspheres,successor_entropy,300,80,1,2-Sphere-0,-5.479355797623143,0.11731431122230677,2.0,1.0
sadspheres,laziness,300,80,2,2-Saddle-1,-3.5251691795910483,0.2086618272040049,-8.0,0.0
sadspheres,successor_entropy,300,80,2,2-Saddle-1,-5.469741194543232,0.09861943450042754,-8.0,0.0
sadspheres,laziness,300,80,3,2-Sphere-1,-3.632157356045318,0.11378093886952606,2.0,1.0
sadspheres,successor_entropy,300,80,3,2-Sphere-1,-5.49846534665213,0.09861965708083929,2.0,1.0
