dim,noise,instance,ks_true,n_visited,visited,corpus,idx0
2,0.05,0,-4.2574201471179896,595,-1.4791694304146688,-1.4787452951694529,-0.8450764417648315
2,0.05,1,-2.324906125817786,594,-1.33305440793864,-1.332433539731331,-1.12459397315979
2,0.05,2,-2.5329147273855273,599,-1.3757266448779601,-1.3767389422422276,-1.0152842998504639
2,0.05,3,-0.4684399130248328,600,-1.3421808852783095,-1.3421808852783095,-1.3599238395690918
2,0.05,4,-27.88507269172427,596,-1.6682637232033872,-1.67147738875666,-1.1710443496704102
2,0.05,5,-17.03309348119986,599,-1.4083535052479894,-1.4075255882918525,-1.08921217918396
2,0.05,6,-2.3781006676399965,596,-1.441600222193875,-1.4431144045077964,-1.4660289287567139
2,0.05,7,-0.06991381547505489,598,-1.4231291343598163,-1.422793931371222,-0.9473714232444763
2,0.05,8,-2.840682081229005,594,-1.6140701268620865,-1.6203156810564299,-0.7897157073020935
2,0.05,9,-6.421317811442663,590,-1.4580321385617905,-1.4613449977755468,-0.9595844745635986
2,0.05,10,3.4897029418252425,599,-1.42483825661951,-1.4262777199968695,-0.2934640049934387
2,0.05,11,1.413513088475362,597,-1.3602301110474508,-1.359977301110824,-0.4667150378227234
2,0.05,12,-6.088500686318192,596,-1.2548580529518276,-1.2566760835858684,-1.1143198013305664
2,0.05,13,7.794069738330855,600,-1.4657957632342975,-1.4657957632342975,-1.176451563835144
2,0.05,14,15.565077882044903,599,-1.597939257262794,-1.5975194416753948,-0.9058195352554321
2,0.2,0,-3.1391487872941246,597,-1.446239757190897,-1.4475150398537517,-1.27927565574646
2,0.2,1,-2.8378489933124524,597,-1.4677447591404396,-1.4646691877006863,-0.6341307759284973
2,0.2,2,-16.95330436091708,598,-1.3663743927134169,-1.3641541465030362,-1.1221312284469604
2,0.2,3,-7.279377118614514,596,-1.2979600995110236,-1.298656746102497,-1.2359836101531982
2,0.2,4,3.472092170103562,597,-1.4389359342122303,-1.441364910416693,-0.9599322080612183
2,0.2,5,-25.29879484208225,598,-1.46912816170304,-1.4704556247933458,-1.4864455461502075
2,0.2,6,-2.489494076109487,596,-1.339427042539597,-1.3422455142062002,-1.409074068069458
2,0.2,7,-1.9821652142225419,597,-1.3405821275721044,-1.3423672656466563,-0.7344348430633545
2,0.2,8,0.630170081732689,599,-1.2720506317044402,-1.2729209789051674,-0.9146230220794678
2,0.2,9,-1.203460006134123,596,-1.3545435578343552,-1.3524984080903233,-1.371019721031189
2,0.2,10,1.0650922650105932,598,-1.364788637973094,-1.364793486657242,-0.5003297328948975
2,0.2,11,0.8160353711610921,599,-1.3259243818873754,-1.3260946380098662,-1.3944125175476074
2,0.2,12,3.42602043144904,597,-1.2904130812403645,-1.2906940039930244,-0.08817224204540253
2,0.2,13,-3.4432063067398135,596,-1.300749464788718,-1.302685964172706,-1.3352158069610596
2,0.2,14,-6.587897489173242,599,-1.3840088427513029,-1.3849288246183036,-1.4056873321533203
3,0.05,0,-9.57931188836554,599,-1.320841129143133,-1.3206688734159495,-1.1179027557373047
3,0.05,1,-2.8599175090378464,599,-1.3362136443972725,-1.337026326416526,-0.05455310270190239
3,0.05,2,-13.050857377562208,598,-1.4414889370324868,-1.440295636296893,-0.959550678730011
3,0.05,3,-2.8427810022064137,597,-1.3828037209306505,-1.3831058270592864,-0.7349897623062134
